ステータス,サブステータス,サブステータスID,注文日,注文時間,注文番号,商品番号,個数,支払方法名,クレジットカード支払い方法,利用端末,合計金額,送付先郵便番号1,送付先郵便番号2,送付先住所都道府県,送付先住所郡市区,送付先住所それ以降の住所,送付先姓,送付先名,配送方法,配送区分,ひとことメモ,項目・選択肢,送付先電話番号1,送付先電話番号2,送付先電話番号3,注文者メールアドレス,送付先ID
300,,,11/6/2019,0:05:31,271111-20191111-00611,CA+PADmCAT-88,1,クレジットカード,0,11,1111,s,23,群馬県,伊勢222市,東2212,テストさん,テストさん２,,,,,,,,,
300,,,11/6/2019,0:08:37,271111-20191111-02222,CA+PADmCAT-12,2,クレジットカード,0,11,1112,111,23,福岡県,アドレス２,東３,テストさん３,テストさん３,,,,,,,,,
300,,,11/6/2019,0:10:26,271111-20191111-03833,CA+PADmCAT-64,1,クレジットカード,0,11,1113,111,23,群馬県,伊勢223市,東2206,テストさん,テストさん４,,,,,,,,,
300,,,11/6/2019,0:10:26,271111-20191111-05444,CA+PADmCAT-140,1,クレジットカード,0,11,1114,111,23,福岡県,アドレス３,東4415,テストさん３,テストさん５,,,,,,,,,
300,,,11/6/2019,1:07:45,271111-20191111-07055,CA+PADmCAT-216,1,クレジットカード,0,11,1115,111,23,群馬県,伊勢224市,東6624,テストさん,テストさん６,,,,,,,,,
300,,,11/6/2019,1:24:22,271111-20191111-08666,CA+PADmCAT-292,1,クレジットカード,0,11,1116,111,23,福岡県,アドレス４,東8833,テストさん３,テストさん７,,,,,,,,,
300,,,11/6/2019,1:36:58,271111-20191111-10277,CA+PADmCAT-368,1,クレジットカード,0,11,1117,111,23,群馬県,伊勢225市,東11042,テストさん,テストさん８,,,,,,,,,
300,,,11/6/2019,6:38:47,271111-20191111-11888,CA+PADmCAT-444,1,クレジットカード,0,11,1118,111,23,福岡県,アドレス５,東13251,テストさん３,テストさん９,,,,,,,,,
300,,,11/6/2019,7:00:03,271111-20191111-13499,CA+PADmCAT-520,1,クレジットカード,0,12,1119,111,23,群馬県,伊勢226市,東15460,テストさん,テストさん１０,,,,,,,,,
300,,,11/6/2019,7:20:30,271111-20191111-15110,CA+PADmCAT-596,1,クレジットカード,1,11,1120,111,23,福岡県,アドレス６,東17669,テストさん３,テストさん１１,,,,,,,,,
300,,,11/6/2019,7:29:47,271111-20191111-16721,CA+PADmCAT-672,1,クレジットカード,0,11,1121,111,23,群馬県,伊勢227市,東19878,テストさん,テストさん１２,,,,,,,,,
300,,,11/6/2019,8:27:54,271111-20191111-18332,CA+PADmCAT-748,1,クレジットカード,0,0,1122,111,23,福岡県,アドレス７,東22087,テストさん３,テストさん１３,,,,,,,,,
300,,,11/6/2019,8:45:48,271111-20191111-19943,CA+PADmCAT-824,1,クレジットカード,0,11,1123,111,23,群馬県,伊勢228市,東24296,テストさん,テストさん１４,,,,,,,,,
300,,,11/6/2019,9:07:03,271111-20191111-21554,CA+PADmCAT-900,1,クレジットカード,0,0,1124,111,23,福岡県,アドレス８,東26505,テストさん３,テストさん１５,,,,,,,,,
300,,,11/6/2019,9:26:41,271111-20191111-23165,CA+PADmCAT-976,1,クレジットカード,0,11,1125,111,23,群馬県,伊勢229市,東28714,テストさん,テストさん１６,,,,,,,,,
200,,,11/6/2019,10:07:51,271111-20191111-24776,CA+PADmCAT-1052,1,クレジットカード,,21,1126,111,23,福岡県,アドレス９,東30923,テストさん３,テストさん１７,,,,,,,,,
900,,,11/6/2019,10:12:38,271111-20191111-26387,CA+PADmCAT-1128,5,クレジットカード,0,99,1127,111,23,群馬県,伊勢230市,東33132,テストさん,テストさん１８,,,,,,,,,
300,,,11/6/2019,10:38:03,271111-20191111-27998,CA+PADmCAT-1204,1,クレジットカード,0,11,1128,111,23,福岡県,アドレス１０,東35341,テストさん３,テストさん１９,,,,,,,,,
300,,,11/6/2019,11:00:11,271111-20191111-29609,CA+PADmCAT-1280,1,クレジットカード,0,11,1129,111,23,群馬県,伊勢231市,東37550,テストさん,テストさん２０,,,,,,,,,
300,,,11/6/2019,11:08:29,271111-20191111-31220,CA+PADmCAT-1356,1,クレジットカード,0,0,1130,111,23,福岡県,アドレス１１,東39759,テストさん３,テストさん２１,,,,,,,,,
